classification,reads,taxid,n
0,22165,1404,23
0,22165,1183438,5
0,22165,1334193,2
0,22165,8839,20
0,22165,2963939,2
0,22165,2070369,3
0,22165,3559,147
0,22165,1189310,5
0,22165,435590,2
0,22165,435,5
0,22165,2903901,10
0,22165,2487118,14
0,22165,1954171,1
0,22165,1497,4
0,22165,2831966,161
0,22165,2585119,569
0,22165,340320,10
0,22165,2912824,2
0,22165,53246,6
0,22165,285729,2
0,22165,718255,51
0,22165,2736649,5
0,22165,8825,5
0,22165,4236,145
0,22165,1814290,14
0,22165,2529032,2
0,22165,235279,4
0,22165,9901,5
0,22165,394958,5
0,22165,283033,40
0,22165,13427,121
0,22165,82380,14
0,22165,1376,1
0,22165,2685834,2
0,22165,536,10
0,22165,2587855,4
0,22165,1561924,5
0,22165,77095,75
0,22165,2035811,7
0,22165,2592345,1
0,22165,2797636,5
0,22165,7998,113
0,22165,2644389,2
0,22165,2711,8
0,22165,2853257,2
0,22165,9,5
0,22165,2969431,16
0,22165,1911605,5
0,22165,2929489,1581
0,22165,3605,25
0,22165,81641,4
0,22165,2813371,4
0,22165,2785025,33
0,22165,659352,1
0,22165,1531,14
0,22165,3755,17
0,22165,1069081,5
0,22165,2781952,1
0,22165,68336,17
0,22165,1470066,5
0,22165,2929795,3
0,22165,29159,108
0,22165,3818,213
0,22165,2726954,14
0,22165,69944,37
0,22165,2732067,1
0,22165,2739057,1
0,22165,2714355,769
0,22165,147429,9
0,22165,906968,5
0,22165,34072,8
0,22165,103349,49
0,22165,546874,15
0,22165,2730915,1
0,22165,933080,1
0,22165,569,381
0,22165,1155739,3
0,22165,317,7
0,22165,1033732,1
0,22165,89152,1
0,22165,304207,2
0,22165,927083,6
0,22165,1963271,5
0,22165,435591,7
0,22165,411474,4
0,22165,1982626,3249
0,22165,254,8
0,22165,2908646,2
0,22165,2972478,5
0,22165,1613,2
0,22165,1161,1
0,22165,1129794,1
0,22165,391774,8
0,22165,8033,107
0,22165,2829812,10
0,22165,1401328,1
0,22165,1117645,5
0,22165,2049,14
0,22165,3004092,1
0,22165,117571,91
0,22165,862965,17
0,22165,2012495,6
0,22165,48461,5
0,22165,80723,41
0,22165,82367,2
0,22165,1765219,5
0,22165,44742,261
0,22165,29466,1348
0,22165,13675,67
0,22165,151071,40
0,22165,416916,23
0,22165,2596915,5
0,22165,2985506,5
0,22165,3699,10
0,22165,1404443,10
0,22165,1046625,2
0,22165,2866311,3
0,22165,403957,7
0,22165,2998080,1
0,22165,2758442,5
0,22165,1898749,3
0,22165,3617,69
0,22165,2528593,1
0,22165,580165,3
0,22165,2855394,4
0,22165,1489904,2
0,22165,1492,11
0,22165,1396,43
0,22165,2961994,1
0,22165,1239415,4
0,22165,1505597,5
0,22165,1076596,2
0,22165,274,1
0,22165,4146,150
0,22165,51238,236
0,22165,208479,380
0,22165,45398,1
0,22165,138072,8
0,22165,2789857,5
0,22165,584609,15
0,22165,1904463,6
0,22165,2728853,1
0,22165,239935,18175
0,22165,23216,72
0,22165,1736691,2
0,22165,73496,2
0,22165,135622,2
0,22165,478,10
0,22165,2028345,3
0,22165,976,474
0,22165,574697,59
0,22165,1307832,5
0,22165,28197,4
0,22165,1379858,3
0,22165,715473,4
0,22165,338,10
0,22165,2877939,4
0,22165,658630,5
0,22165,164608,1
0,22165,426117,1
0,22165,553973,1
0,22165,1006155,8
0,22165,23672,12
0,22165,42345,95
0,22165,642,11
0,22165,1549675,8
0,22165,100886,82
0,22165,208596,2
0,22165,2906078,5
0,22165,2714940,1
0,22165,3043330,2
0,22165,718252,2337
0,22165,930169,4
0,22165,831,10
0,22165,3468,152
0,22165,4441,48
0,22165,1408,15
0,22165,2731219,13
0,22165,167879,19
0,22165,1855336,15
0,22165,2916633,10
0,22165,32033,14
0,22165,773,1
0,22165,7962,340
0,22165,2610896,173
0,22165,216572,104
0,22165,8266,64
0,22165,3032282,4
0,22165,66425,7
0,22165,202746,5
0,22165,8469,135
0,22165,2841528,140
0,22165,2507162,25
0,22165,154046,43
0,22165,888061,24
0,22165,2763672,4803
0,22165,4527,67
0,22165,1515,15
0,22165,192812,8
0,22165,4710,3
0,22165,13443,25
0,22165,1795630,1
0,22165,1462615,2
0,22165,286,63
0,22165,4119,28
0,22165,862126,9
0,22165,1496,1915
0,22165,114527,3
0,22165,2094021,3
0,22165,39695,15
0,22165,1683,3
0,22165,194439,5
0,22165,563172,5
0,22165,2906456,5
0,22165,3764,31
0,22165,55513,49
0,22165,287,10
0,22165,1360,29
0,22165,642492,20
0,22165,1449093,3
0,22165,3877,61
0,22165,237610,5
0,22165,94952,149
0,22165,1768,9
0,22165,2814293,5
0,22165,876,146
0,22165,528244,5
0,22165,84110,4
0,22165,183260,2
0,22165,79883,5
0,22165,2651974,1
0,22165,1489872,52
0,22165,1679,13
0,22165,29571,5
0,22165,1297742,1
0,22165,2843215,6
0,22165,1160721,3383
0,22165,3633,179
0,22165,2593653,5
0,22165,450,4
0,22165,2644528,1
0,22165,81947,1
0,22165,2507161,1
0,22165,3489,103
0,22165,3728,75
0,22165,1567485,1
0,22165,1162,1
0,22165,266748,2
0,22165,9984,184
0,22165,83986,6
0,22165,1486034,2
0,22165,539813,5
0,22165,944,8
0,22165,257496,6
0,22165,861360,6
0,22165,2986928,3
0,22165,682633,8
0,22165,2897342,1
0,22165,898,2
0,22165,538999,10
0,22165,37448,5
0,22165,1716,8
0,22165,108980,57
0,22165,762982,174
0,22165,224013,5
0,22165,1583098,1
0,22165,649349,4
0,22165,712116,11
0,22165,1827,3
0,22165,28111,2103
0,22165,3917,105
0,22165,195,58
0,22165,864564,7
0,22165,2613334,1
0,22165,2749995,9
0,22165,1318,126
0,22165,3004129,5
0,22165,8996,119
0,22165,3735,57
0,22165,197,53
0,22165,155866,7
0,22165,2014887,5
0,22165,1725411,2
0,22165,62621,265
0,22165,2709390,242
0,22165,237,7
0,22165,1796613,107
0,22165,42229,16
0,22165,654,13
0,22165,1836,5
0,22165,371601,1503
0,22165,3649,27
0,22165,2034,5
0,22165,9796,296
0,22165,869209,330
0,22165,1437180,1
0,22165,3015163,2
0,22165,530584,2
0,22165,186625,28
0,22165,29465,462
0,22165,44252,12
0,22165,1344959,10
0,22165,2854170,4
0,22165,43989,20
0,22165,1221500,1
0,22165,33958,2
0,22165,3524,5
0,22165,752555,21
0,22165,1796635,220
0,22165,116188,4
0,22165,8023,50
0,22165,1112,5
0,22165,8095,46
0,22165,2986837,2
0,22165,2605989,5
0,22165,4432,24
0,22165,67267,5
0,22165,1649845,36
0,22165,3435,85
0,22165,411459,739
0,22165,96778,34
0,22165,1936029,5
0,22165,2587856,1
0,22165,1959104,14
0,22165,88431,3944
0,22165,82528,172
0,22165,3668,19
0,22165,1663,5
0,22165,2917724,2
0,22165,745,1
0,22165,3433,4
0,22165,1973488,2
0,22165,239934,975
0,22165,2631580,10
0,22165,207340,5
0,22165,2610895,98
0,22165,72055,16
0,22165,8830,88
0,22165,496057,5
0,22165,9709,171
0,22165,2583823,4
0,22165,1653831,2
0,22165,269798,10
0,22165,721813,135
0,22165,44013,4
0,22165,29347,300
0,22165,1217721,1
0,22165,712036,5
0,22165,83771,33
0,22165,1550240,2
0,22165,862719,5
0,22165,423477,183
0,22165,729,250
0,22165,2294034,4
0,22165,2016596,5
0,22165,116085,26
0,22165,436114,4
0,22165,2231382,5
0,22165,476,5
0,22165,1909395,1
0,22165,546,65
0,22165,313595,5
0,22165,216718,2
0,22165,684066,119
0,22165,28124,5
0,22165,469601,5
0,22165,2715212,66
0,22165,2741301,3
0,22165,2004646,6
0,22165,2201271,8
0,22165,1530123,3
0,22165,16719,24
0,22165,2748,5
0,22165,1844006,1
0,22165,2698673,5
0,22165,2885633,5
0,22165,136849,2
0,22165,53345,148
0,22165,507,2
0,22165,1354304,1
0,22165,511,1
0,22165,8842,91
0,22165,2646097,124
0,22165,2763008,5
0,22165,948563,5
0,22165,2608897,15
0,22165,84406,4
0,22165,2867012,10
0,22165,588581,2
0,22165,411486,3
0,22165,3034025,3
0,22165,55603,1
0,22165,1690220,6
0,22165,690850,13
0,22165,2884832,13
0,22165,2861750,5
0,22165,2,3089
0,22165,1759399,5
0,22165,2690837,1
0,22165,2162,1
0,22165,376175,4
0,22165,499175,6
0,22165,2599297,5
0,22165,760570,80
0,22165,135613,5
0,22165,1123251,5
0,22165,2908006,5
0,22165,319947,2
0,22165,2881056,2
0,22165,1912216,1
0,22165,74940,54
0,22165,28026,72
0,22165,1677857,6
0,22165,536227,1
0,22165,1680,131
0,22165,2695882,2
0,22165,87882,1
0,22165,2721245,5
0,22165,2518971,9
0,22165,9717,24
0,22165,3915,67
0,22165,504568,41
0,22165,75984,2
0,22165,1335,1
0,22165,2870839,7
0,22165,297284,10
0,22165,820,6700
0,22165,2211212,2
0,22165,2599401,4
0,22165,400634,5
0,22165,756892,1
0,22165,186817,16
0,22165,2003188,25
0,22165,136217,50
0,22165,302047,42
0,22165,1218801,5
0,22165,68895,2
0,22165,380021,2
0,22165,1870984,2
0,22165,315405,1
0,22165,29394,7
0,22165,815,2469
0,22165,2585118,420
0,22165,1078773,6
0,22165,74381,9
0,22165,682998,3
0,22165,411490,238
0,22165,46506,2779
0,22165,201174,14
0,22165,1009682,4
0,22165,2005525,3
0,22165,1354,76
0,22165,2806205,2
0,22165,485915,3
0,22165,194,215
0,22165,28091,5
0,22165,32020,2
0,22165,3015167,5
0,22165,1316254,200
0,22165,38705,115
0,22165,29780,54
0,22165,639310,1
0,22165,1196835,5
0,22165,2809020,1
0,22165,2259673,2
0,22165,2689110,2
0,22165,702745,5
0,22165,123368,6
0,22165,2763062,633
0,22165,13749,13
0,22165,1643826,79
0,22165,68214,5
0,22165,2738142,3
0,22165,185008,2
0,22165,256821,5
0,22165,4054,155
0,22165,2782232,2
0,22165,3015170,3
0,22165,1328770,2
0,22165,140,5
0,22165,1224,135
0,22165,301301,1978
0,22165,2862509,4
0,22165,166486,8701
0,22165,8010,36
0,22165,2898795,5
0,22165,768706,5
0,22165,1814128,2
0,22165,6550,309
0,22165,65700,11
0,22165,1315974,1
0,22165,2879846,5
0,22165,2884875,5
0,22165,9718,20
0,22165,3625,70
0,22165,49390,24
0,22165,2315862,39
0,22165,8976,34
0,22165,3023090,10
0,22165,2589797,1
0,22165,568,492
0,22165,29965,84
0,22165,1236,79
0,22165,33010,5
0,22165,9913,33
0,22165,393005,5
0,22165,2930219,1
0,22165,613,2
0,22165,76259,10
0,22165,817,5512
0,22165,2714855,5
0,22165,2728021,1
0,22165,2382163,7
0,22165,844,1
0,22165,208223,80
0,22165,1395974,4
0,22165,2933779,5
0,22165,9850,83
0,22165,1777866,1
0,22165,147206,2
0,22165,47989,4
0,22165,997890,484
0,22165,84030,47
0,22165,2733866,6
0,22165,28894,5
0,22165,2666138,5
0,22165,2572594,5
0,22165,420953,1
0,22165,74426,115
0,22165,1852377,1
0,22165,28211,34
0,22165,40520,20
0,22165,712368,5
0,22165,1536770,28
0,22165,2898796,10
0,22165,658446,2
0,22165,85643,2
0,22165,90964,5
0,22165,872,699
0,22165,518636,196
0,22165,2714934,4
0,22165,119602,32
0,22165,29378,2
0,22165,657322,808
0,22165,2582419,23
0,22165,1313,5
0,22165,2518644,5
0,22165,1501,5
0,22165,2251,3
0,22165,511062,5
0,22165,186822,5
0,22165,1183413,4
0,22165,34073,1
0,22165,7776,11
0,22165,338584,5
0,22165,1844999,12
0,22165,2608935,36
0,22165,1009846,1
0,22165,2871820,1
0,22165,1121464,16
0,22165,39441,5
0,22165,8157,7
0,22165,4210,5
0,22165,667015,182
0,22165,221341,4
0,22165,1762,4
0,22165,2831662,1
0,22165,3860,278
0,22165,3869,91
0,22165,3641,51
0,22165,2994664,5
0,22165,2561898,4
0,22165,2061,20
0,22165,171284,5
0,22165,157920,2
0,22165,8931,87
0,22165,2929491,1206
0,22165,3914,60
0,22165,46867,6
0,22165,2950108,2
0,22165,2815343,2
0,22165,2068716,31
0,22165,356322,4
0,22165,693979,50
0,22165,2483798,4
0,22165,1458492,2
0,22165,88149,27
0,22165,129140,1
0,22165,437897,7127
0,22165,2899133,28
0,22165,704125,5
0,22165,1889,1
0,22165,9895,52
0,22165,549298,3
0,22165,66374,10
0,22165,9054,53
0,22165,103480,65
0,22165,3847,185
0,22165,1491,32
0,22165,452863,1
0,22165,2802975,5
0,22165,2686361,5
0,22165,2775420,5
0,22165,1549850,3
0,22165,109171,96
0,22165,1798806,1
0,22165,1685,42
0,22165,3705,69
0,22165,27592,228
0,22165,1357,86
0,22165,1163730,1
0,22165,2004710,10
0,22165,991789,1
0,22165,406548,5
0,22165,2644672,2
0,22165,172045,3
0,22165,272942,3
0,22165,1434109,1
0,22165,8074,106
0,22165,161934,56
0,22165,303,6
0,22165,2022783,5
0,22165,1930273,10
0,22165,2821542,5
0,22165,706587,5
0,22165,3558,90
0,22165,1432792,5
0,22165,633807,12
0,22165,222819,5
0,22165,1502,226
0,22165,980445,3
0,22165,4564,28
0,22165,517,5
0,22165,44000,9
0,22165,8111,3
0,22165,158846,367
0,22165,1416806,11
0,22165,2598579,4
0,22165,1302308,1
0,22165,2719181,29
0,22165,2646395,963
0,22165,558173,4
0,22165,28903,2
0,22165,2068654,3
0,22165,1395624,2
0,22165,2970464,4
0,22165,2627481,2
0,22165,52904,30
0,22165,1719132,5
0,22165,31958,5
0,22165,1926868,2
0,22165,336820,12
0,22165,2949090,5
0,22165,504090,5
0,22165,2833628,2
0,22165,2893202,1
0,22165,1352,71
0,22165,194924,217
0,22165,2651284,18
0,22165,641491,10
0,22165,1890302,5
0,22165,297352,4
0,22165,1934253,2
0,22165,4111,131
0,22165,1940610,3
0,22165,223919,3
0,22165,2866715,13
0,22165,4678,34
0,22165,317658,1
0,22165,68287,13
0,22165,133,5
0,22165,497,2
0,22165,1121115,3780
0,22165,1574408,125
0,22165,291645,387
0,22165,266940,5
0,22165,2762611,1
0,22165,2961520,6
0,22165,21019,33
0,22165,1405,4
0,22165,30727,2
0,22165,816,16231
0,22165,8022,59
0,22165,1308,90
0,22165,33213,112
0,22165,2585716,11
0,22165,162,2
0,22165,186801,18
0,22165,1597,12
0,22165,1386,7
0,22165,200643,6
0,22165,2641541,1
0,22165,3888,318
0,22165,71274,49
0,22165,32524,70
0,22165,2714952,4
0,22165,51665,5
0,22165,216934,2
0,22165,2742136,4
0,22165,2018025,1
0,22165,433286,7
0,22165,104336,5
0,22165,2718,5
0,22165,543,569
0,22165,4081,114
0,22165,2929799,5
0,22165,2781243,5
0,22165,110835,53
0,22165,1333996,6
0,22165,2025658,1
0,22165,1805431,2
0,22165,191610,3
0,22165,1670,7
0,22165,64668,61
0,22165,1890,5
0,22165,643562,4
0,22165,577650,5
0,22165,35818,1697
0,22165,186804,13
0,22165,2617939,3
0,22165,2608920,31713
0,22165,1173270,2
0,22165,880074,194
0,22165,797277,9
0,22165,8015,19
0,22165,1229621,9
0,22165,143223,5
0,22165,2126346,2
0,22165,2070186,366
0,22165,59201,3
0,22165,2662363,97
0,22165,1732569,5
0,22165,209,26
0,22165,384636,34
0,22165,44250,5
0,22165,375288,1982
0,22165,33934,4
0,22165,758802,4
0,22165,1322246,9
0,22165,2894156,9
0,22165,1461582,6
0,22165,2825844,5
0,22165,2016373,7
0,22165,9823,310
0,22165,3670,110
0,22165,2742137,10
0,22165,821,15528
0,22165,49990,101
0,22165,1851505,10
0,22165,228410,15
0,22165,483547,1
0,22165,138851,3
0,22165,1912897,31
0,22165,1267766,3
0,22165,8016,168
0,22165,229290,97
0,22165,545695,19
0,22165,715,5
0,22165,2785531,9
0,22165,385388,108
0,22165,2678688,5
0,22165,207244,23
0,22165,196821,14
0,22165,91835,34
0,22165,282676,5
0,22165,2598458,5
0,22165,1514105,2
0,22165,545694,4
0,22165,945,2
0,22165,4107,89
0,22165,1279,35
0,22165,2800373,28
0,22165,2878534,6
0,22165,664683,2
0,22165,1894,4
0,22165,106649,3
0,22165,1871076,6
0,22165,128780,10
0,22165,28901,15
0,22165,41294,5
0,22165,3564,61
0,22165,195615,23
0,22165,8245,108
0,22165,411483,198
0,22165,74313,2
0,22165,754397,17
0,22165,1658672,10
0,22165,1851514,3
0,22165,1843491,5
0,22165,1178778,6
0,22165,1642646,1
0,22165,1795355,4
0,22165,1156431,18
0,22165,39777,214
0,22165,278153,5
0,22165,2086584,26
0,22165,373994,11
0,22165,1488,10
0,22165,1266845,5
0,22165,40216,2
0,22165,2929494,1383
0,22165,1485,411
0,22165,1679444,5
0,22165,13426,15
0,22165,2759707,5
0,22165,2750812,4
0,22165,479834,16
0,22165,28118,2591
0,22165,1447716,74
0,22165,41210,117
0,22165,1639348,4
0,22165,162209,1
0,22165,2907545,3
0,22165,1573676,1
0,22165,670,6
0,22165,2666132,74
0,22165,2949635,5
0,22165,39152,5
0,22165,2488810,8
0,22165,1134687,2
0,22165,80866,10
0,22165,1550024,1109
0,22165,1263,104
0,22165,1758730,3
0,22165,2057741,5
0,22165,1197717,30
0,22165,6647,4
0,22165,3511,81
0,22165,1038929,3
0,22165,2718620,22
0,22165,838,476
0,22165,2991053,3
0,22165,2912315,2
0,22165,2807512,3
0,22165,1712410,10
0,22165,339,5
0,22165,147802,1
0,22165,3661,33
0,22165,2026186,2
0,22165,335543,1
0,22165,2982694,3
0,22165,3028710,5
0,22165,6741,211
0,22165,2650157,433
0,22165,41899,5
0,22165,2763669,5
0,22165,3870,93
0,22165,1031542,5
0,22165,685565,4
0,22165,428126,181
0,22165,2864209,5
0,22165,2675219,2
0,22165,2767888,3
0,22165,29760,12
0,22165,6565,236
0,22165,3827,92
0,22165,655815,5
0,22165,1892855,3
0,22165,3747,61
0,22165,2162637,2
0,22165,979,10
0,22165,308865,6
0,22165,469,1
0,22165,724,5
0,22165,2929495,405
0,22165,1239307,2
0,22165,1284,1
0,22165,1826872,5
0,22165,1758178,3
0,22165,28132,2
0,22165,2162713,9
0,22165,3337,1591
0,22165,3821,108
0,22165,32201,69
0,22165,1742992,3
0,22165,10491,5
0,22165,1971,5
0,22165,28080,5
0,22165,1744,2
0,22165,2360,1
0,22165,572511,2432
0,22165,35925,215
0,22165,2706,43
0,22165,1185653,1
0,22165,203491,4
0,22165,13428,31
0,22165,909932,13
0,22165,2709403,2
0,22165,2744027,29
0,22165,768704,5
0,22165,638849,92
0,22165,544645,706
0,22165,4039,51
0,22165,3398,4
0,22165,119950,29
0,22165,8017,26
0,22165,2798577,5
0,22165,1303,16
0,22165,1402135,2
0,22165,39486,1281
0,22165,589865,5
0,22165,296842,3
0,22165,319939,5
0,22165,38527,145
0,22165,631220,66
0,22165,2738,5
0,22165,1977865,2
0,22165,36866,5
0,22165,411154,5
0,22165,856,275
0,22165,1548547,5
0,22165,1812480,4
0,22165,342113,6
0,22165,1063,10
0,22165,2565914,1
0,22165,363852,1
0,22165,1288121,227
0,22165,2840469,2
0,22165,568816,2
0,22165,354276,67
0,22165,1287055,2
0,22165,28119,25
0,22165,3726,49
0,22165,547,190
0,22165,107401,1
0,22165,2715232,1
0,22165,9005,70
0,22165,28113,24
0,22165,1392,14
0,22165,1839785,4
0,22165,2583532,4
0,22165,299767,9
0,22165,1678309,4
0,22165,1453496,7
0,22165,1042156,48
0,22165,986,10
0,22165,2933797,10
0,22165,36745,4
0,22165,2708082,4
0,22165,635,2
0,22165,250,4
0,22165,1564506,8
0,22165,83451,9
0,22165,2756,10
0,22165,2745197,5
0,22165,2609668,3
0,22165,149696,2
0,22165,31,2
0,22165,930781,10
0,22165,33057,13
0,22165,475,5
0,22165,2755405,28
0,22165,32,3
0,22165,1883416,5
0,22165,2070184,74
0,22165,9963,144
0,22165,3656,33
0,22165,1986146,11
0,22165,490,2
0,22165,84112,94
0,22165,2939414,5
0,22165,2703885,10
0,22165,39173,65
0,22165,839,57
0,22165,1883,77
0,22165,485725,164
0,22165,222,9
0,22165,414684,5
0,22165,1920107,4
0,22165,639282,4
0,22165,2066049,7
0,22165,2052660,5
0,22165,3488,187
0,22165,2507160,40
0,22165,3654,67
0,22165,169705,15
0,22165,216778,4
0,22165,3035694,4
0,22165,2698684,4
0,22165,1,1132
0,22165,712357,3
0,22165,374,20
0,22165,2964609,5
0,22165,537011,29557
0,22165,2917691,15
0,22165,1297617,132
0,22165,81852,6
0,22165,657313,88
0,22165,55601,2
0,22165,70346,2
0,22165,1118379,5
0,22165,105751,3
0,22165,3028315,1
0,22165,147369,5
0,22165,964,10
0,22165,114280,73
0,22165,2748320,1
0,22165,2871694,3
0,22165,398577,5
0,22165,1622,77
0,22165,2763022,31
0,22165,2806551,3
0,22165,48296,5
0,22165,2983267,1
0,22165,39948,695
0,22165,1192197,11
0,22165,373891,3
0,22165,2986280,4
0,22165,2675791,1
0,22165,387090,1171
0,22165,1301,1123
0,22165,1191459,10
0,22165,172042,1
0,22165,1702325,5
0,22165,113107,73
0,22165,235627,5
0,22165,553239,3
0,22165,3003260,1
0,22165,28116,723
0,22165,4640,51
0,22165,294671,3
0,22165,374106,10
0,22165,2483110,1
0,22165,330163,60
0,22165,238834,6
0,22165,1150468,10
0,22165,1283,3
0,22165,445710,2
0,22165,4232,245
0,22165,193297,28
0,22165,128827,12
0,22165,152480,28
0,22165,6763,82
0,22165,573061,5
0,22165,2880651,35
0,22165,254839,1
0,22165,33125,19
0,22165,1824,3
0,22165,2507582,5
0,22165,89462,210
0,22165,8019,78
0,22165,2763670,3064
0,22165,1239,1077
0,22165,433296,8
0,22165,4006,20
0,22165,4571,8
0,22165,86416,7
0,22165,1224149,4
0,22165,1385940,3
0,22165,180434,5
0,22165,841,2527
0,22165,1047172,10
0,22165,163112,65
0,22165,2527994,12
0,22165,446,6
0,22165,104609,6
0,22165,995085,5
0,22165,2583851,3
0,22165,931099,4
0,22165,1250539,2
0,22165,61015,5
0,22165,1811807,5
0,22165,1838286,5
0,22165,374432,6
0,22165,4217,160
0,22165,230361,5
0,22165,47760,5
0,22165,1618022,4
0,22165,377629,3
0,22165,2032702,131
0,22165,6645,273
0,22165,908937,14
0,22165,861,449
0,22165,1437197,76
0,22165,1509,4
0,22165,2847299,4
0,22165,2479393,52
0,22165,1185412,1
0,22165,8045,14
0,22165,716928,15
0,22165,2994078,15
0,22165,1550579,8
0,22165,1420916,1
0,22165,1155388,47
0,22165,8237,11
0,22165,693661,3
0,22165,2093857,653
0,22165,862962,12
0,22165,1867846,5
0,22165,1398,5
0,22165,102818,5
0,22165,1137095,2
0,22165,45972,37
0,22165,1905,5
0,22165,1064535,59
0,22165,383750,5
0,22165,8056,15
0,22165,63186,2
0,22165,1942464,5
0,22165,2126985,5
0,22165,85006,1
0,22165,246787,1754
0,22165,45655,4
0,22165,216851,16347
0,22165,2899121,10
0,22165,537007,362
0,22165,158847,112
0,22165,639283,69
0,22165,128785,5
0,22165,2847992,5
0,22165,314146,1
0,22165,1226753,5
0,22165,556259,84
0,22165,435905,4
0,22165,2924031,2
0,22165,2961948,2
0,22165,143495,1
0,22165,363835,3
0,22165,9871,118
0,22165,8018,16
0,22165,324057,5
0,22165,1227739,1
0,22165,1536775,56
0,22165,1280,1
0,22165,253,8
0,22165,122355,4
0,22165,174,9
0,22165,32022,6
0,22165,1312072,1
0,22165,9103,68
0,22165,626932,127
0,22165,479833,1
0,22165,A,59
0,22165,2925845,1
0,22165,29447,4
0,22165,1297793,5
0,22165,624315,3
0,22165,283036,27
0,22165,2489014,20
0,22165,4222,62
0,22165,583,49
0,22165,1232428,41
0,22165,742725,8
0,22165,186802,1337
0,22165,8013,39
0,22165,2949993,12
0,22165,2562892,4
0,22165,328812,223
0,22165,2847991,4
0,22165,2528024,2
0,22165,111784,54
0,22165,58024,227
0,22165,64104,9
0,22165,2283194,5
0,22165,3707,123
0,22165,16718,88
0,22165,2811422,1
0,22165,561,72
0,22165,13451,51
0,22165,2283,10
0,22165,52773,17
0,22165,240016,10
0,22165,528191,2
0,22165,0,3244804
0,22165,1183400,4
0,22165,1437010,30
0,22165,870501,2
0,22165,751585,3
0,22165,2325,5
0,22165,185007,5
0,22165,699246,1
0,22165,38875,10
0,22165,54304,2
0,22165,7935,69
0,22165,6706,149
0,22165,615,22
0,22165,180763,34
0,22165,3885,39
0,22165,1296,3
0,22165,36835,28
0,22165,260714,7
0,22165,2801997,2
0,22165,2759,1773
0,22165,997877,202
0,22165,1783515,3
0,22165,1955013,1
0,22165,2608887,137
0,22165,21024,55
0,22165,1216297,5
0,22165,55583,12
0,22165,2601575,2
0,22165,4430,46
0,22165,41977,3
0,22165,315393,2
0,22165,202862,6
0,22165,394340,12
0,22165,146923,3
0,22165,584,27
0,22165,68209,5
0,22165,364410,14
0,22165,2754694,4
0,22165,29341,1
0,22165,63459,122
0,22165,433,5
0,22165,69,10
0,22165,1506553,11
0,22165,123214,10
0,22165,1760,145
0,22165,1503054,10
0,22165,699032,8
0,22165,2133944,9
0,22165,2775403,1
0,22165,8783,2
0,22165,2066483,4
0,22165,44009,2
0,22165,708126,4
0,22165,549,1
0,22165,192421,1
0,22165,96773,8
0,22165,59739,2
0,22165,93064,2
0,22165,2086585,50
0,22165,2355,5
0,22165,9031,63
0,22165,135577,2
0,22165,2883998,3
0,22165,1176721,4
0,22165,1437201,358
0,22165,1522,278
0,22165,720554,2
0,22165,573063,1
0,22165,2810513,16
0,22165,3659,96
0,22165,881,60
0,22165,1850093,10
0,22165,13450,36
0,22165,3754,45
0,22165,1397,25
0,22165,2686094,3
0,22165,702114,5
0,22165,2518177,10
0,22165,2364787,151
0,22165,171929,162
0,22165,41275,15
0,22165,1873716,2
0,22165,1642299,5
0,22165,1295826,15
0,22165,387661,419
0,22165,4442,187
0,22165,158836,3
0,22165,2148,1
0,22165,837,21
0,22165,760011,1
0,22165,1930071,5
0,22165,617123,23
0,22165,1389922,2
0,22165,2778476,2
0,22165,28263,7
0,22165,2044467,12
0,22165,633149,2
0,22165,213115,43
0,22165,2739061,1
0,22165,2878202,118
0,22165,8256,15
0,22165,2867015,3
0,22165,1385,5
0,22165,847,51
0,22165,264636,7
0,22165,512402,6
0,22165,35773,2
0,22165,313985,3
0,22165,590,11
0,22165,9749,204
0,22165,2735433,1
0,22165,742737,122
0,22165,2653681,5
0,22165,2045,5
0,22165,16714,8
0,22165,557598,4
0,22165,332158,5
0,22165,1032070,1
0,22165,9707,99
0,22165,28127,67
0,22165,3028807,5
0,22165,2739062,5
0,22165,3003256,3
0,22165,2812647,5
0,22165,317936,1
0,22165,1499973,31
0,22165,2267275,5
0,22165,178339,8
0,22165,3019968,4
0,22165,2810563,4
0,22165,2789216,4
0,22165,128017,59
0,22165,2742131,20
0,22165,114885,5
0,22165,1351,26
0,22165,1822464,9
0,22165,370038,11
0,22165,1727196,4
0,22165,399550,5
0,22165,1750527,2
0,22165,907,160
0,22165,13750,15
0,22165,2748080,2
0,22165,2719988,2
0,22165,203682,2
0,22165,107819,7
0,22165,13442,62
0,22165,2638335,13
0,22165,102211,172
0,22165,573,5
0,22165,44249,5
0,22165,1458465,110
0,22165,717959,1454
0,22165,2934161,5
0,22165,2763056,7
0,22165,657308,4
0,22165,2929488,235
0,22165,2964616,9
0,22165,3039801,1
0,22165,3708,10
0,22165,173330,111
0,22165,709991,19
0,22165,29580,7
0,22165,643214,5
0,22165,1265445,5
0,22165,2199,1
0,22165,2908840,15
0,22165,2626047,12
0,22165,2893883,1
0,22165,2952571,5
0,22165,6452,146
0,22165,408139,5
0,22165,2763667,28
0,22165,2802971,4
0,22165,188913,5
0,22165,3744,5
0,22165,36845,17
0,22165,2794344,20
0,22165,265668,7
0,22165,1635327,5
0,22165,2966625,3
0,22165,649756,25043
0,22165,4558,22
0,22165,2929490,417
0,22165,1042417,5
0,22165,51240,61
0,22165,572480,5
0,22165,2996782,5
